2349 words
¶laboratory¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶peter¶ ¶and¶ ¶jane¶ ¶are¶ ¶in¶ ¶the¶ ¶box¶ ¶container¶ ¶coin¶ ¶kind¶ ¶of¶ ¶thing¶ ¶two¶ ¶coins¶ ¶marble¶ ¶missee¶ ¶an¶ ¶animal¶ ¶|__¶ ¶colour¶ ¶value¶ ¶colours¶ ¶black¶ ¶,¶ ¶white¶ ¶red¶ ¶green¶ ¶blue¶ ¶has¶ ¶fashionable¶ ¶hue¶ ¶that¶ ¶varies¶ ¶definition¶ ¶:¶ ¶tidy¶ ¶if¶ ¶it¶ ¶bright¶ ¶amity¶ ¶relates¶ ¶various¶ ¶people¶ ¶to¶ ¶verb¶ ¶like¶ ¶(¶ ¶he¶ ¶likes¶ ¶they¶ ¶liked¶ ¶liking¶ ¶)¶ ¶implies¶ ¶relation¶ ¶owning¶ ¶animals¶ ¶own¶ ¶owns¶ ¶owned¶ ¶luring¶ ¶things¶ ¶lure¶ ¶lures¶ ¶lured¶ ¶annoying¶ ¶annoy¶ ¶annoys¶ ¶annoyed¶ ¶person¶ ¶can¶ ¶be¶ ¶friendly¶ ¶or¶ ¶unfriendly¶ ¶height¶ ¶6¶ ¶feet¶ ¶4¶ ¶inches¶ ¶specifies¶ ¶tall¶ ¶his¶ ¶more¶ ¶transylvania¶ ¶balkans¶ ¶regions¶ ¶doubtful¶ ¶item¶ ¶object¶ ¶table¶ ¶solid¶ ¶stuff¶ ¶density¶ ¶"water"¶ ¶1¶ ¶"stone"¶ ¶"Sarah Palin's frontal lobes"¶ ¶11¶ ¶salad¶ ¶crispiness¶ ¶"water"¶ ¶7¶ ¶"lettuce"¶ ¶2¶ ¶statue¶ ¶some¶ ¶statues¶ ¶defined¶ ¶by¶ ¶stolid¶ ¶duke¶ ¶wellington¶ ¶marlborough¶ ¶number¶ ¶called¶ ¶weight¶ ¶mass¶ ¶100kg¶ ¶heavy¶ ¶its¶ ¶50kg¶ ¶funky¶ ¶todo¶ ¶stored¶ ¶action¶ ¶test¶ ¶headline¶ ¶internal¶ ¶with¶ ¶basic¶ ¶relations¶ ¶sentence¶ ¶carries¶ ¶carried¶ ¶negated¶ ¶not¶ ¶does¶ ¶carry¶ ¶adjectives¶ ¶from¶ ¶kovs¶ ¶coinciding¶ ¶properties¶ ¶use¶ ¶kinds¶ ¶man¶ ¶visible¶ ¶score¶ ¶odd¶ ¶single¶ ¶quantification¶ ¶someone¶ ¶everyone¶ ¶something¶ ¶anything¶ ¶double¶ ¶woman¶ ¶description¶ ¶who¶ ¶unquantified¶ ¶relative¶ ¶clauses¶ ¶carrying¶ ¶see¶ ¶sentences¶ ¶every¶ ¶listed-in¶ ¶predication¶ ¶listed¶ ¶nothing¶ ¶scenery¶ ¶as¶ ¶noun¶ ¶all¶ ¶parts¶ ¶region¶ ¶containment¶ ¶everywhere¶ ¶backdrop¶ ¶which¶ ¶negatives¶ ¶contain¶ ¶nobody¶ ¶no¶ ¶enclosed¶ ¶having¶ ¶at¶ ¶most¶ ¶type-checking¶ ¶even¶ ¶empty¶ ¶scene¶ ¶100¶ ¶text¶ ¶inside¶ ¶vehicle¶ ¶20¶ ¶less¶ ¶than¶ ¶10¶ ¶opaque¶ ¶entire¶ ¶game¶ ¶waiting¶ ¶player¶ ¶heavier¶ ¶70kg¶ ¶enclosing¶ ¶encloses¶ ¶enclose¶ 
216 distinct words
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶headline¶ ¶headline¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶Type-checking¶ ¶type-checking¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶description¶ ¶description¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶which¶ ¶which¶ 20
¶is¶ ¶is¶ 20
¶even¶ ¶even¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶description¶ ¶description¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶empty¶ ¶empty¶ 20
¶which¶ ¶which¶ 20
¶is¶ ¶is¶ 20
¶empty¶ ¶empty¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶description¶ ¶description¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶a¶ ¶a¶ 20
¶scene¶ ¶scene¶ 20
¶which¶ ¶which¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶description¶ ¶description¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶100¶ ¶100¶ 20
¶which¶ ¶which¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶a¶ ¶a¶ 20
¶text¶ ¶text¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶description¶ ¶description¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶which¶ ¶which¶ 20
¶is¶ ¶is¶ 20
¶empty¶ ¶empty¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶description¶ ¶description¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶100¶ ¶100¶ 20
¶which¶ ¶which¶ 20
¶is¶ ¶is¶ 20
¶empty¶ ¶empty¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶description¶ ¶description¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶which¶ ¶which¶ 20
¶is¶ ¶is¶ 20
¶inside¶ ¶inside¶ 20
¶a¶ ¶a¶ 20
¶scene¶ ¶scene¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶description¶ ¶description¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶a¶ ¶a¶ 20
¶scene¶ ¶scene¶ 20
¶which¶ ¶which¶ 20
¶is¶ ¶is¶ 20
¶inside¶ ¶inside¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶description¶ ¶description¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶which¶ ¶which¶ 20
¶is¶ ¶is¶ 20
¶inside¶ ¶inside¶ 20
¶a¶ ¶a¶ 20
¶vehicle¶ ¶vehicle¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶description¶ ¶description¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶a¶ ¶a¶ 20
¶vehicle¶ ¶vehicle¶ 20
¶which¶ ¶which¶ 20
¶is¶ ¶is¶ 20
¶inside¶ ¶inside¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶description¶ ¶description¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶a¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶who¶ ¶who¶ 20
¶likes¶ ¶likes¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶description¶ ¶description¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶which¶ ¶which¶ 20
¶likes¶ ¶likes¶ 20
¶a¶ ¶a¶ 20
¶man¶ ¶man¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶description¶ ¶description¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶a¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶who¶ ¶who¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶description¶ ¶description¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶which¶ ¶which¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶man¶ ¶man¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶Peter¶ ¶peter¶ 20
¶is¶ ¶is¶ 20
¶20¶ ¶20¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶Peter¶ ¶peter¶ 20
¶is¶ ¶is¶ 20
¶less¶ ¶less¶ 20
¶than¶ ¶than¶ 20
¶20¶ ¶20¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶description¶ ¶description¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶10¶ ¶10¶ 20
¶which¶ ¶which¶ 20
¶is¶ ¶is¶ 20
¶opaque¶ ¶opaque¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶the¶ ¶the¶ 20
¶Entire¶ ¶entire¶ 20
¶Game¶ ¶game¶ 20
¶is¶ ¶is¶ 20
¶empty¶ ¶empty¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶funky¶ ¶funky¶ 20
¶todo¶ ¶todo¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶action¶ ¶action¶ 20
¶of¶ ¶of¶ 20
¶waiting¶ ¶waiting¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶funky¶ ¶funky¶ 20
¶todo¶ ¶todo¶ 20
¶is¶ ¶is¶ 20
¶waiting¶ ¶waiting¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶is¶ ¶is¶ 20
¶heavier¶ ¶heavier¶ 20
¶than¶ ¶than¶ 20
¶70kg¶ ¶70kg¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶is¶ ¶is¶ 20
¶heavier¶ ¶heavier¶ 20
¶than¶ ¶than¶ 20
¶6¶ ¶6¶ 20
¶feet¶ ¶feet¶ 20
¶2¶ ¶2¶ 20
¶inches¶ ¶inches¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶Entire¶ ¶entire¶ 20
¶Game¶ ¶game¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶density¶ ¶density¶ 20
¶listed¶ ¶listed¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Solid¶ ¶solid¶ 20
¶Stuff¶ ¶stuff¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶description¶ ¶description¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶things¶ ¶things¶ 20
¶enclosing¶ ¶enclosing¶ 20
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶that¶ ¶that¶ 20
¶encloses¶ ¶encloses¶ 20
¶something¶ ¶something¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶description¶ ¶description¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶things¶ ¶things¶ 20
¶that¶ ¶that¶ 20
¶enclose¶ ¶enclose¶ 20
¶something¶ ¶something¶ 20
¶enclosed¶ ¶enclosed¶ 20
¶by¶ ¶by¶ 20
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
